Order,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Age,Age_Group_New,Total_SF,Total_Basement_SF,Total_Area,Lot_Area_Acres,Total_Bathrooms,Total_Rooms,Bedroom_Per_Room,Bathroom_Per_Room,Total_Porch_SF,Has_Fireplace,Garage_Cars_Per_Area,Quality_Score,Quality_Per_Room,Neighborhood_Price_Level,Neighborhood_Price_Level_Rank,SalePrice
1.0153048182716473,0.4165499646466772,0.279088154807864,0.3238933700865235,-0.8939218981071311,1.3942858675530097,-0.5264151253153322,1.1370765964931961,1.0141716439348192,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-0.2958094052779297,-0.8895376482278883,-0.6201645564889507,1.326101793849415,0.7406427676064746,0.8021695819186141,-0.7099941270186843,1.0176246979292891,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.1007859318777744,-1.572389575476697,1.679280966048231,1.5584103963956137,1.1395611230292997,-1.1944174287353244,-1.443842712261236,0.7503106803101067,-0.2958094052779297,0.34629359556466177,0.1239582740448408,0.36557247310395236,0.7919289883320657,-0.6165856288985571,-0.21833740309636782,-0.10780292398446312,0.976387901058454,0.011168784926092851,0.6897789937334092,0.236898795153432,0.3110750286029337,0.4459123648470425,239900
1.5136422535292706,-1.1163075854334208,0.6072995531851223,0.6025739285502343,-1.0345307378040252,-0.766749667080617,0.37821614575441703,-0.610082406815851,0.8698149247042123,1.0543738440093515,1.0339917664305733,1.2945266714045698,0.7632228943220372,2.209136177519322,-0.11083207949152478,0.37200291892406473,-1.3683789374447504,-3.0521883417396194,0.2643507012165888,0.9574464592168924,-0.7813794344628759,0.15307510298338248,-1.009280803454441,0.8833292178657542,0.3779592938139087,0.6142683592265504,-2.677179490249967,-0.7608228703344819,0.9807802472900105,0.09496222950741419,0.3390580908636708,0.47054403234043224,1.3788307698564977,0.5500759935556361,1.0780405347881956,0.16149139597772516,-3.0521883417396194,-1.5624724394471827,0.4108771244528732,-1.483856038311151,0.33829224623764687,-0.11417268359688669,-1.677745305356891,1.7006831852721065,0.976387901058454,-0.22106625824337245,-0.4063107366652831,-1.023280684065294,-0.9516406365728404,-1.150514720026815,135000
0.05659851425221974,0.8241834279458162,-0.18589678463710482,-0.283948096980395,-1.0345307378040252,-1.4870948452918258,0.37821614575441703,-0.5441518783890945,-1.4398925829854985,1.0543738440093515,1.0339917664305733,-0.799448710507376,0.7632228943220372,-0.5183935565366646,-1.8389278289026156,1.2681743906178031,-1.3683789374447504,-1.5086813934745595,0.2643507012165888,0.29138119294409964,-0.7813794344628759,-0.49864956312136854,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.24270293771855353,-0.9393107061142121,0.9286381319994698,-1.0011647843208895,-0.7397661648984495,-1.0749233667010765,0.5500759935556361,1.0780405347881956,-0.49162155523228274,-1.5086813934745595,-1.2892051333831431,-0.3984914830512749,-1.483856038311151,-0.11534449585677198,0.5317868175052604,-1.50716516093683,-1.743130324690782,-1.024183112998378,-0.5119647369528179,-1.0639645749044986,-1.2791065933803738,-0.9516406365728404,-1.150514720026815,100000
-0.34325795165687323,0.4165499646466772,0.5680917073133932,0.35815001601611857,1.3558195370431736,0.6739406893418007,-0.5264151253153322,1.0052155396396831,0.82169601829401,0.7802553557265298,0.782468655127827,1.4170191416222562,0.7632228943220372,0.8453713104913285,1.0412317534492024,-0.5241685527696738,0.7747498226724978,-0.3780884511429567,-0.8895376482278883,-0.7230177345064037,1.365909772606425,0.7200661809635378,0.8021695819186141,0.8833292178657542,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.9407783524274225,-1.572389575476697,0.3390580908636708,0.36222833375485136,-1.0749233667010765,-0.9969276073438949,-1.443842712261236,0.7296902620151869,-0.3780884511429567,0.28969091147213,0.1575120026292398,1.5985248140473545,0.33829224623764687,-0.11417268359688669,1.307407221994179,-1.743130324690782,0.976387901058454,-0.07755978530355828,0.14173412853406306,0.17057355940507826,1.0028838106786362,1.1923482759222956,223000
0.37577177635769754,-1.1163075854334208,1.2406545970543257,0.6420263771082259,1.3558195370431736,2.8349762239754273,-0.5264151253153322,1.2030071249199525,1.1104094567552238,-1.4126925505360433,-1.4812393465968896,1.4679053515566183,-2.1326235200919923,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.354987966556745,1.9574367470958256,-0.8895376482278883,1.8336926214149978,-0.7813794344628759,1.0104554024843064,0.8021695819186141,-2.3033174719031226,-0.26170611030147184,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.1807897216029504,-1.572389575476697,1.679280966048231,2.9335488306125534,0.7544271373008378,-1.2273323989672293,0.23741278577171832,1.0206980622885047,1.9574367470958256,1.5624232314131563,0.4541409330650664,0.9820486435756535,-1.0226179800456097,-2.9133305217061922,1.222117149784148,-0.02830448648868317,0.976387901058454,-0.8963191608310848,1.7858687241321016,2.8141079556609028,1.0028838106786362,1.1923482759222956,419005
0.5288325600439675,0.6347678871818161,0.5680917073133932,0.1289703338847658,0.09033997977112723,-0.766749667080617,1.2828474168241661,-0.9397350489496334,0.5329825798327961,-0.5903370856875783,-0.7266700126886507,1.288504098483335,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-0.0760828169228045,0.4396230815638891,-0.6913125525482292,-0.8895376482278883,-0.6658559940091014,0.9889047973194484,0.4599147520072812,-1.009280803454441,-0.7099941270186843,0.3779592938139087,2.146018395425523,-0.9395888145900133,-0.7608228703344819,-1.4193334444652677,0.9286381319994698,-1.0011647843208895,-0.7397661648984495,-1.0749233667010765,0.9121406661065901,1.0780405347881956,0.4689846659808453,-0.6913125525482292,-0.06307810647622888,-0.058246286365394806,-0.8673798678394498,0.33829224623764687,-0.11417268359688669,-1.080714799886677,0.20947765274643987,0.976387901058454,-0.5119647369528179,0.14173412853406306,-1.023280684065294,-0.5762153172441064,-0.388515590276376,146500
0.9476733092009699,-1.1163075854334208,0.9398374649258555,0.4211601476724373,1.6370372164369618,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,0.7802553557265298,0.782468655127827,1.085370267311861,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,1.1756159443249472,-0.8895376482278883,1.128172850986753,-0.7813794344628759,0.3201257004332594,0.8021695819186141,-0.7099941270186843,0.3779592938139087,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.1807897216029504,-1.572389575476697,1.679280966048231,1.1910788968445136,0.5819294664759467,-1.2273323989672293,0.23741278577171832,0.3288978397969746,1.1756159443249472,0.8410389668258814,0.22046207907455523,-0.2509036973677487,0.33829224623764687,-0.11417268359688669,-0.48368429441646305,0.022343797097481716,0.976387901058454,0.43485590502553795,0.6897789937334092,0.7675006811402644,1.0985425208559316,1.344388950672187,239000
-1.503672265185339,0.159171930916477,-0.6724257736337834,-0.6596136951112923,-1.5969660965916013,-0.766749667080617,0.37821614575441703,-0.9397350489496334,-1.6323682086263076,-0.5903370856875783,-0.7266700126886507,1.3370096120150354,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.4013858785995099,-0.4326058725942827,1.4182390506610658,-0.4371650982196962,0.38476017853659167,0.07982216331556966,-1.009280803454441,-0.7099941270186843,0.3779592938139087,2.146018395425523,-1.8083841524199902,1.3116568601292315,-1.4193334444652677,0.9286381319994698,-1.0011647843208895,-1.0788413952533114,-1.0749233667010765,1.0108855768023048,1.0780405347881956,0.08808241500850675,-0.4326058725942827,-0.1790271475227617,-0.6597689238937878,-0.8673798678394498,0.33829224623764687,-0.11417268359688669,-1.080714799886677,0.2901362774091709,0.976387901058454,0.43485590502553795,-0.4063107366652831,-1.023280684065294,-0.905584330454978,-0.9697419492611964,132000
-1.5689307388500278,-1.1163075854334208,0.19141054446628483,0.34062790145820565,0.09033997977112723,-0.766749667080617,-0.5264151253153322,-0.37932555732220324,-1.199298050934487,-1.9609295271016864,-1.9842855692023822,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,1.0398064489885912,0.8183215834314632,0.2643507012165888,1.3763993627969513,-0.7813794344628759,0.5630078153243728,-1.009280803454441,-0.7099941270186843,-0.26170611030147184,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,-0.7393012318012722,0.09496222950741419,0.3390580908636708,-0.10400010798308361,0.6071097564571466,0.45133108285992135,1.0780405347881956,0.5722973351709413,0.8183215834314632,0.795681452603927,0.14029092757938957,-0.2509036973677487,0.33829224623764687,2.2543454871109865,-0.1425240055763409,-0.8087754932791628,0.976387901058454,0.7896774729255341,-0.9543556018646293,-0.5969041685401609,-0.5762153172441064,-0.388515590276376,165500
1.052086867064472,0.4165499646466772,0.6072995531851223,1.2467278770114245,0.37155765916491534,0.6739406893418007,-0.5264151253153322,0.24701446273198344,-0.2850388291406431,-0.31621859740475666,-0.22362379008315816,1.2537130390608708,0.7632228943220372,-0.5183935565366646,-0.6868639959618884,-0.972254288616543,0.8698122448202553,0.8057413577407443,1.4182390506610658,0.7476890121730649,2.4781915319934673,2.0813565228587527,2.613619967291669,-0.7099941270186843,3.5762863143908112,2.146018395425523,1.666797198899917,-0.7608228703344819,0.02073477058789923,0.09496222950741419,0.3390580908636708,0.44699714134356683,1.1224961152137514,-0.30571323247389165,0.23741278577171832,2.093880385373145,0.8057413577407443,1.756071314646163,1.20671455721415,2.8314771549907567,3.5137494408985783,0.0017687653188836073,0.43482417553771224,1.6429374004122432,0.976387901058454,-0.19122868975569898,0.14173412853406306,-1.4365379221896537,0.27467115609586285,0.2687311060833897,250000
-0.6600581783563624,-0.5564602467296949,-0.28771822776522565,-0.10999132921054204,0.9339930179524916,-2.9277852017142436,-0.5264151253153322,-1.664970861643955,-1.6323682086263076,1.0543738440093515,1.0339917664305733,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.2866437285472248,-1.8794116770317115,1.4182390506610658,-2.8866417552937578,-0.7813794344628759,-3.608248651516526,-1.009280803454441,-1.5066557994609036,-2.1807023226476137,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-1.8993561828163232,0.9286381319994698,-1.0011647843208895,-1.0505851260570729,-1.0749233667010765,1.702099951672308,1.0780405347881956,-3.607844622007055,-1.8794116770317115,-3.8601795047880794,-0.26236494324425874,-1.483856038311151,-2.383528206328866,-1.6214115195018972,-0.48368429441646305,-1.743130324690782,-1.024183112998378,0.3259011636491159,-2.598490197462668,-1.62020780580048,-0.6673746567884646,-0.6836181597712435,60000
-0.3124084913790204,0.4165499646466772,0.4474582592321013,0.05248313353413092,0.37155765916491534,-0.04640448886940811,0.37821614575441703,0.11515340587847045,-0.4775144547814523,-1.1385740622532214,-1.2297162352941433,1.3199385135550041,-1.1465119118099052,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,0.515679017292166,-0.27711479706601744,1.4182390506610658,-0.4769220288346729,1.4033761055541991,0.8662221805328971,0.8021695819186141,-0.7099941270186843,1.0176246979292891,0.6142683592265504,1.666797198899917,-0.7608228703344819,-0.13927280886245264,0.09496222950741419,0.3390580908636708,0.3339720645586129,0.8889390394730929,-0.1082234110824622,0.23741278577171832,0.8761575988835606,-0.27711479706601744,0.4438821942106562,-0.12582033721241712,0.36557247310395236,1.2455657304264844,0.72318222523923,-0.21833740309636782,-0.47607551286788724,0.976387901058454,-0.03734016918783767,0.2513431015739323,-0.8243049768202321,0.27467115609586285,0.2687311060833897,185000
1.2893904076633402,-1.1163075854334208,0.6072995531851223,0.38652483240570124,0.09033997977112723,-0.766749667080617,1.2828474168241661,-0.34636029310882505,-1.1511791445242847,1.0543738440093515,1.0339917664305733,1.1064771790185333,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,0.7281440366350531,0.4996441913825428,-0.8895376482278883,0.4042578377860643,-0.7813794344628759,-0.3882031888759279,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.6992993369386842,0.9286381319994698,-1.0011647843208895,-0.8622099980821496,-1.0749233667010765,0.28675623170039677,0.23741278577171832,-0.3809399113027729,0.4996441913825428,0.10079200280210662,0.1856608168296642,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,-1.743130324690782,-1.024183112998378,-0.2444259254190789,0.14173412853406306,-0.5969041685401609,-0.5762153172441064,-0.388515590276376,151500
0.33187062134690687,1.4011031618895258,0.10122752339229148,-1.772351629248331,-2.0187926156822833,1.3942858675530097,-0.5264151253153322,1.0711460680664397,0.9179338311144146,0.7802553557265298,0.782468655127827,1.061447774764873,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,1.083464073080044,0.8350746149366981,-0.8895376482278883,1.164006807216673,-0.7813794344628759,0.35518814001946053,0.8021695819186141,-0.7099941270186843,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,1.0207821421525984,-1.572389575476697,1.679280966048231,0.7578161025021901,0.3129206776643309,-1.0956725180396096,-1.443842712261236,0.3640349683817101,0.8350746149366981,0.6869342731336903,-1.219676681534164,0.9820486435756535,-0.11534449585677198,-1.6214115195018972,0.710376716523965,0.18167703625037368,0.976387901058454,1.1364341329056777,0.6897789937334092,0.7675006811402644,0.4614779820140394,0.5614393342436134,226500
1.626361435313733,0.159171930916477,0.279088154807864,-0.2508376212632158,-1.0345307378040252,-0.04640448886940811,-2.3356776674548305,-1.8297971827108461,-1.6323682086263076,-2.7832849919501514,-2.738854903110621,-0.799448710507376,0.7632228943220372,-1.8821584235646578,-1.262895912432252,1.2681743906178031,-1.3683789374447504,-0.4397438399684316,1.4182390506610658,-0.8181783870544109,0.3707103036811764,-0.17392389728481183,0.8021695819186141,0.8833292178657542,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-0.13927280886245264,0.9286381319994698,0.3390580908636708,0.2774595261661359,-1.0749233667010765,1.767929892136118,1.0780405347881956,-0.1662041681388493,-0.4397438399684316,-0.34930636816732147,-0.3733561144317772,-0.2509036973677487,0.33829224623764687,-0.11417268359688669,-0.48368429441646305,0.41652967346875513,-1.024183112998378,0.046911122996437224,-1.721618413143714,-0.42635356233010785,-0.9516406365728404,-1.150514720026815,92000
0.3876369533876409,-1.1163075854334208,0.4062002729801212,0.2509997621683201,1.3558195370431736,1.3942858675530097,-0.5264151253153322,1.104111332279818,1.0141716439348192,0.7802553557265298,0.782468655127827,1.255671317584172,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.2512838338694456,1.4077588574149504,-0.8895376482278883,1.3652778606813134,-0.7813794344628759,0.5521257627389602,0.8021695819186141,-0.7099941270186843,0.3779592938139087,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.0607840370151864,0.09496222950741419,0.3390580908636708,0.7860723716984286,0.7979218072636015,-1.1285874882715146,-1.443842712261236,0.5613921019506614,1.4077588574149504,1.0758772597186186,0.05410426743808704,0.9820486435756535,0.33829224623764687,-0.11417268359688669,0.710376716523965,0.8652875400589035,0.976387901058454,-0.5611162185890747,0.6897789937334092,0.7675006811402644,1.0028838106786362,1.1923482759222956,307000
-0.8095594089336493,0.159171930916477,0.10122752339229148,0.46717708471441277,-1.4563572568947072,-1.4870948452918258,-0.5264151253153322,-0.44525608574895975,0.2442691413715823,1.0543738440093515,1.0339917664305733,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,1.2681743906178031,-1.3683789374447504,0.1847278215316985,-0.8895376482278883,0.018710185910260493,0.8203062990544652,0.7183452434069919,-1.009280803454441,0.8833292178657542,1.0176246979292891,2.146018395425523,1.666797198899917,-0.7608228703344819,-0.8193050215264481,0.9286381319994698,-1.0011647843208895,-0.7774411904934341,-1.0749233667010765,0.4842460530918262,1.0780405347881956,0.7279656585670444,0.1847278215316985,0.5743823031124542,0.2674591760852615,-0.2509036973677487,1.6992024725209032,2.0629500793770177,-0.7490311857365582,-0.080801218604913,0.976387901058454,-0.43618714403148273,-1.5024004670639755,-1.8855087487938962,0.5636779708060895,0.6045374782672048,161500
0.9678441101518738,1.4011031618895258,-0.18589678463710482,-0.5537806007280204,-0.050268859925766816,-0.04640448886940811,-0.5264151253153322,0.8403892185727919,0.6292203926532007,0.7802553557265298,0.782468655127827,1.1937873697230583,0.7632228943220372,0.8453713104913285,-1.8389278289026156,0.820088654770934,-0.7998986270687358,-0.23287741932664113,-0.8895376482278883,-0.5003476263607616,-0.7813794344628759,-1.2733322054011142,-2.8207311888274957,0.8833292178657542,-2.1807023226476137,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,0.7407688781144827,-1.572389575476697,0.3390580908636708,-0.04277819139123356,0.6310585533588597,-0.8652677264162751,-0.6032149632447589,-1.2679544041552815,-0.23287741932664113,-0.851921279930509,-0.5904457618951653,0.36557247310395236,-2.837164948423285,-4.635889191311918,3.098498738404821,-0.7834336808619865,-1.024183112998378,0.6451767365568633,-0.4063107366652831,3.155209168081009,-0.2712529529021316,-0.027568634078799618,140000
0.44577632083436364,1.4011031618895258,-2.4241018140878086,-1.0086473916020113,1.3558195370431736,1.3942858675530097,-0.5264151253153322,1.1700418607065743,1.1104094567552238,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,1.1327808440155371,-0.8895376482278883,1.085844311430256,-0.7813794344628759,0.2787085079957522,0.8021695819186141,-0.7099941270186843,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.1807897216029504,-1.572389575476697,0.3390580908636708,0.2774595261661359,1.0771066230974498,-1.1944174287353244,-1.443842712261236,0.287392421649512,1.1327808440155371,0.7977570898782276,-0.8666329561004769,0.36557247310395236,-1.0226179800456097,-0.6165856288985571,1.1083970535041079,-0.2067569041868632,-1.024183112998378,0.046911122996437224,0.6897789937334092,2.3593063391007605,1.0028838106786362,1.1923482759222956,207500
0.2701717007912012,0.4165499646466772,1.5152791223915658,0.8479227404061163,0.6527753385587034,2.1146310457642183,-0.5264151253153322,1.2030071249199525,1.1104094567552238,-1.4126925505360433,-1.4812393465968896,1.4004020007906761,-2.1326235200919923,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.2155702651699838,1.8956404132548867,-0.8895376482278883,1.7966736408553987,0.8882140275223056,1.9364598748881512,0.8021695819186141,-2.3033174719031226,1.0176246979292891,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.1807897216029504,0.09496222950741419,1.679280966048231,2.6886611642451532,0.8061793643245121,-1.2273323989672293,0.23741278577171832,1.9486750827380186,1.8956404132548867,2.0601150080046273,0.6911195127924803,1.5985248140473545,0.7919289883320657,-0.6165856288985571,0.8430501621840125,0.9186655872894945,0.976387901058454,-0.7832320538811859,1.2378238589327555,0.7675006811402644,2.138965401920411,1.6029778148137341,492000
-1.135851777257093,-1.1163075854334208,0.3643958074601453,0.15629001389958486,1.3558195370431736,1.3942858675530097,-0.5264151253153322,1.235972389133331,1.2066472695756285,0.7802553557265298,0.782468655127827,1.061447774764873,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,0.9641297685801539,-0.8895376482278883,0.9148848664305078,-0.7813794344628759,0.11142987502724946,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.2207916164655384,-1.572389575476697,1.679280966048231,2.019929459934176,1.2651234875667745,-1.1944174287353244,-1.443842712261236,0.11975745655694546,0.9641297685801539,0.6229453031129953,-0.03358399085254062,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,1.0430322018523523,0.976387901058454,-0.3826159047190055,0.6897789937334092,1.4497031059804768,1.0028838106786362,1.1923482759222956,244600
-1.1097483877912175,-1.1163075854334208,0.7963495288250215,0.3542489583307321,1.3558195370431736,0.6739406893418007,-0.5264151253153322,1.1700418607065743,1.1104094567552238,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,1.2836280022631945,1.3395421216288845,-0.8895376482278883,1.3052902089580811,-0.7813794344628759,0.4934296645194806,0.8021695819186141,-2.3033174719031226,1.0176246979292891,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.1407878267403624,0.09496222950741419,1.679280966048231,1.1392757366514097,1.156065295123882,-1.1285874882715146,-1.443842712261236,0.5025709709939957,1.3395421216288845,1.0124529578598278,0.1536673331820482,0.9820486435756535,0.7919289883320657,-0.6165856288985571,0.3123563795438221,0.77047363909571,0.976387901058454,0.50530317049939,0.14173412853406306,-0.2937030908333998,1.0028838106786362,1.1923482759222956,291000
1.2324375579196118,0.4165499646466772,0.10122752339229148,0.8047266744447168,0.5121664988618094,0.6739406893418007,-0.5264151253153322,0.7085281617192789,0.7735771118838076,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.8170823062307828,0.16472158963776182,-0.8895376482278883,0.19052896476181325,1.8623386841644314,1.4867458051356723,0.8021695819186141,-0.7099941270186843,1.6572901020446698,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.5807612986641308,0.09496222950741419,0.3390580908636708,0.5694409745272669,0.6310585533588597,-0.7665228157205605,-0.6032149632447589,1.498003045031997,0.16472158963776182,1.0853788545267273,0.6398164107602262,1.5985248140473545,1.6992024725209032,0.18727508358411568,0.47156451433587915,-0.7834336808619865,0.976387901058454,-0.33893229497282634,0.14173412853406306,-0.6651244110241825,1.970553364130386,1.4611130907360799,268000
0.5893449628966789,-1.1163075854334208,-0.28771822776522565,-0.41453615789449444,0.09033997977112723,-0.766749667080617,-2.3356776674548305,-0.6760129352426075,-1.6323682086263076,1.3284923322921731,1.2855148777333196,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-0.0760828169228045,0.5026650763862308,-0.36392580855074663,-0.3125934735056497,0.37895720456778254,-0.7813794344628759,-0.41295909129476116,-1.009280803454441,0.8833292178657542,-0.26170611030147184,0.6142683592265504,1.666797198899917,-0.7608228703344819,-1.099318285564564,0.9286381319994698,-1.0011647843208895,-0.5278441459266608,1.329497336886058,0.6488209042513509,1.0780405347881956,-0.4057485480316341,-0.36392580855074663,-0.45168850359671187,-0.49419990096154026,-0.8673798678394498,-0.11534449585677198,0.5317868175052604,-0.8248445832565854,0.22593051545257137,0.976387901058454,-0.8566595282056957,-2.0504453322633216,-0.5969041685401609,-0.5762153172441064,-0.388515590276376,102000
-1.5060453005913277,0.159171930916477,-0.8528286452225898,-0.7747277236505966,-1.5969660965916013,-0.04640448886940811,1.2828474168241661,-1.0386308415897683,-1.6323682086263076,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-1.8821584235646578,1.0412317534492024,-0.972254288616543,0.5284679562680059,-0.992894771462994,1.4182390506610658,-1.8564443416163396,0.4456429695767245,-0.6883866094779085,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-1.5393391290530316,0.9286381319994698,-1.0011647843208895,-1.0788413952533114,-1.0749233667010765,1.1096304874980196,1.0780405347881956,-0.6817627739779798,-0.992894771462994,-1.0594415434914406,-0.7315816724692755,-0.2509036973677487,-1.0226179800456097,-0.6165856288985571,0.3123563795438221,-0.02830448648868317,-1.024183112998378,0.43485590502553795,0.9089969398131478,0.7675006811402644,-0.905584330454978,-0.9697419492611964,134000
-0.0027273708974973197,-1.1163075854334208,0.10122752339229148,1.0170329399695048,-1.3157484171978133,1.3942858675530097,-0.5264151253153322,1.0381808038530613,0.9179338311144146,0.7802553557265298,0.782468655127827,1.300293288076427,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.3383697233835636,1.5906787395609565,-0.8895376482278883,1.5316342860198324,-0.7813794344628759,0.7149004805452517,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,0.9807802472900105,0.09496222950741419,1.679280966048231,1.158113249448902,0.568836099864964,-1.0298425775757998,-1.443842712261236,0.7245135577707118,1.5906787395609565,1.2463668235747183,0.9003456832070585,0.9820486435756535,-0.11534449585677198,0.5317868175052604,1.222117149784148,0.4598785010720708,0.976387901058454,0.47933085306985074,0.6897789937334092,1.4497031059804768,0.605347961681499,0.8002748823743481,300000
-1.6840229560404787,-1.1163075854334208,1.3037805213964053,0.7404804903570951,0.6527753385587034,2.1146310457642183,-0.5264151253153322,1.2689376533467092,1.2547661759858306,0.7802553557265298,0.782468655127827,1.4688995477022944,-2.1326235200919923,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.6166388662964282,2.6441182931162013,-0.8895376482278883,2.413655894058424,-0.7813794344628759,1.5779318786735816,0.8021695819186141,-2.3033174719031226,2.936620910275431,2.146018395425523,-0.9395888145900133,-0.7608228703344819,1.2607935113281263,-1.572389575476697,1.679280966048231,1.6525979603830754,0.8748835795331286,-1.1944174287353244,-1.443842712261236,1.5893833605163652,2.6441182931162013,2.132181927591199,0.5650842992680757,1.5985248140473545,1.6992024725209032,-2.626237410105238,-0.08566395743632019,-0.49457062701889676,0.976387901058454,-0.07975859395008332,1.2378238589327555,-0.42635356233010785,2.138965401920411,1.6029778148137341,611657
-0.9305842146390721,0.159171930916477,-0.28771822776522565,-0.41453615789449444,0.09033997977112723,-0.766749667080617,-1.4310463963850812,-0.6760129352426075,-0.09256320349983388,0.7802553557265298,1.0339917664305733,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.05288609457579635,0.41310727316844054,0.2643507012165888,0.10856126389780167,1.0170045470302789,0.9118228523854806,-1.009280803454441,0.8833292178657542,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-1.099318285564564,0.9286381319994698,-1.0011647843208895,-1.0788413952533114,-1.0749233667010765,0.7146508447151606,1.0780405347881956,0.9218554079734087,0.41310727316844054,0.810182870359192,-0.49419990096154026,0.36557247310395236,0.33829224623764687,-0.11417268359688669,0.11334621105375096,0.20947765274643987,-1.024183112998378,0.43485590502553795,-1.5024004670639755,-1.023280684065294,-0.5762153172441064,-0.388515590276376,138000
-1.301964255676301,-1.1163075854334208,-0.13619196203980238,1.3314125257878198,1.4964283767400677,2.1146310457642183,-0.5264151253153322,1.235972389133331,1.2066472695756285,0.7802553557265298,0.782468655127827,1.4669011144708977,-2.1326235200919923,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.504210296703247,2.4320971533229203,-0.8895376482278883,2.2357130166274795,-0.7813794344628759,1.4038201688281613,0.8021695819186141,-2.3033174719031226,1.6572901020446698,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.2607935113281263,-1.572389575476697,1.679280966048231,3.282042817366161,0.8222919772695281,-1.1944174287353244,-1.443842712261236,1.4149007629234027,2.4320971533229203,1.9604801327577956,1.326368648444916,0.9820486435756535,0.33829224623764687,-3.43009812258791,-0.006059890040291943,-0.5619025720758319,0.976387901058454,-1.0350019652155131,1.2378238589327555,0.2899589837521156,2.1519718059779183,1.732870832218169,501837
